1.000000E+13 , 1.000000E-09 , 1.000000E+08 , 9.100000E-01 , 3.800000E+01
1.000000E+13 , 1.000000E-08 , 1.000000E+08 , 9.100000E-01 , 3.900000E+01
1.000000E+13 , 1.000000E-07 , 1.000000E+08 , 9.100000E-01 , 4.000000E+01
1.000000E+14 , 1.000000E-11 , 1.000000E+08 , 9.100000E-01 , 4.100000E+01
1.000000E+14 , 1.000000E-10 , 1.000000E+08 , 9.100000E-01 , 4.200000E+01
1.000000E+14 , 1.000000E-09 , 1.000000E+08 , 9.100000E-01 , 4.300000E+01
1.000000E+14 , 1.000000E-08 , 1.000000E+08 , 9.100000E-01 , 4.400000E+01
1.000000E+14 , 1.000000E-07 , 1.000000E+08 , 9.100000E-01 , 4.500000E+01
1.000000E+15 , 1.000000E-11 , 1.000000E+08 , 9.100000E-01 , 4.600000E+01
1.000000E+15 , 1.000000E-10 , 1.000000E+08 , 9.100000E-01 , 4.700000E+01
1.000000E+15 , 1.000000E-09 , 1.000000E+08 , 9.100000E-01 , 4.800000E+01
1.000000E+15 , 1.000000E-08 , 1.000000E+08 , 9.100000E-01 , 4.900000E+01
1.000000E+15 , 1.000000E-07 , 1.000000E+08 , 9.100000E-01 , 5.000000E+01
1.000000E+16 , 1.000000E-11 , 1.000000E+08 , 9.100000E-01 , 5.100000E+01
1.000000E+16 , 1.000000E-10 , 1.000000E+08 , 9.100000E-01 , 5.200000E+01
1.000000E+16 , 1.000000E-09 , 1.000000E+08 , 9.100000E-01 , 5.300000E+01
1.000000E+16 , 1.000000E-08 , 1.000000E+08 , 9.100000E-01 , 5.400000E+01
1.000000E+16 , 1.000000E-07 , 1.000000E+08 , 9.100000E-01 , 5.500000E+01
1.000000E+17 , 1.000000E-11 , 1.000000E+08 , 9.100000E-01 , 5.600000E+01
1.000000E+17 , 1.000000E-10 , 1.000000E+08 , 9.100000E-01 , 5.700000E+01
1.000000E+17 , 1.000000E-09 , 1.000000E+08 , 9.100000E-01 , 5.800000E+01
1.000000E+17 , 1.000000E-08 , 1.000000E+08 , 9.100000E-01 , 5.900000E+01
1.000000E+17 , 1.000000E-07 , 1.000000E+08 , 9.100000E-01 , 6.000000E+01
1.000000E+18 , 1.000000E-11 , 1.000000E+08 , 9.100000E-01 , 6.100000E+01
1.000000E+18 , 1.000000E-10 , 1.000000E+08 , 9.100000E-01 , 6.200000E+01
1.000000E+18 , 1.000000E-09 , 1.000000E+08 , 9.100000E-01 , 6.300000E+01
1.000000E+18 , 1.000000E-08 , 1.000000E+08 , 9.100000E-01 , 6.400000E+01
1.000000E+18 , 1.000000E-07 , 1.000000E+08 , 9.100000E-01 , 6.500000E+01
1.000000E+19 , 1.000000E-11 , 1.000000E+08 , 9.100000E-01 , 6.600000E+01
1.000000E+19 , 1.000000E-10 , 1.000000E+08 , 9.100000E-01 , 6.700000E+01
1.000000E+19 , 1.000000E-09 , 1.000000E+08 , 9.100000E-01 , 6.800000E+01
1.000000E+19 , 1.000000E-08 , 1.000000E+08 , 9.100000E-01 , 6.900000E+01
1.000000E+19 , 1.000000E-07 , 1.000000E+08 , 9.100000E-01 , 7.000000E+01
1.000000E+13 , 1.000000E-11 , 1.000000E+09 , 9.100000E-01 , 7.100000E+01
1.000000E+13 , 1.000000E-10 , 1.000000E+09 , 9.100000E-01 , 7.200000E+01
1.000000E+13 , 1.000000E-09 , 1.000000E+09 , 9.100000E-01 , 7.300000E+01
1.000000E+13 , 1.000000E-08 , 1.000000E+09 , 9.100000E-01 , 7.400000E+01
1.000000E+13 , 1.000000E-07 , 1.000000E+09 , 9.100000E-01 , 7.500000E+01
1.000000E+14 , 1.000000E-11 , 1.000000E+09 , 9.100000E-01 , 7.600000E+01
1.000000E+14 , 1.000000E-10 , 1.000000E+09 , 9.100000E-01 , 7.700000E+01
1.000000E+14 , 1.000000E-09 , 1.000000E+09 , 9.100000E-01 , 7.800000E+01
1.000000E+14 , 1.000000E-08 , 1.000000E+09 , 9.100000E-01 , 7.900000E+01
1.000000E+14 , 1.000000E-07 , 1.000000E+09 , 9.100000E-01 , 8.000000E+01
1.000000E+15 , 1.000000E-11 , 1.000000E+09 , 9.100000E-01 , 8.100000E+01
1.000000E+15 , 1.000000E-10 , 1.000000E+09 , 9.100000E-01 , 8.200000E+01
1.000000E+15 , 1.000000E-09 , 1.000000E+09 , 9.100000E-01 , 8.300000E+01
1.000000E+15 , 1.000000E-08 , 1.000000E+09 , 9.100000E-01 , 8.400000E+01
1.000000E+15 , 1.000000E-07 , 1.000000E+09 , 9.100000E-01 , 8.500000E+01
1.000000E+16 , 1.000000E-11 , 1.000000E+09 , 9.100000E-01 , 8.600000E+01
1.000000E+16 , 1.000000E-10 , 1.000000E+09 , 9.100000E-01 , 8.700000E+01
1.000000E+16 , 1.000000E-09 , 1.000000E+09 , 9.100000E-01 , 8.800000E+01
1.000000E+16 , 1.000000E-08 , 1.000000E+09 , 9.100000E-01 , 8.900000E+01
1.000000E+16 , 1.000000E-07 , 1.000000E+09 , 9.100000E-01 , 9.000000E+01
1.000000E+17 , 1.000000E-11 , 1.000000E+09 , 9.100000E-01 , 9.100000E+01
1.000000E+17 , 1.000000E-10 , 1.000000E+09 , 9.100000E-01 , 9.200000E+01
1.000000E+17 , 1.000000E-09 , 1.000000E+09 , 9.100000E-01 , 9.300000E+01
1.000000E+17 , 1.000000E-08 , 1.000000E+09 , 9.100000E-01 , 9.400000E+01
1.000000E+17 , 1.000000E-07 , 1.000000E+09 , 9.100000E-01 , 9.500000E+01
1.000000E+18 , 1.000000E-11 , 1.000000E+09 , 9.100000E-01 , 9.600000E+01
1.000000E+18 , 1.000000E-10 , 1.000000E+09 , 9.100000E-01 , 9.700000E+01
1.000000E+18 , 1.000000E-09 , 1.000000E+09 , 9.100000E-01 , 9.800000E+01
1.000000E+18 , 1.000000E-08 , 1.000000E+09 , 9.100000E-01 , 9.900000E+01
1.000000E+18 , 1.000000E-07 , 1.000000E+09 , 9.100000E-01 , 1.000000E+02
1.000000E+19 , 1.000000E-11 , 1.000000E+09 , 9.100000E-01 , 1.010000E+02
1.000000E+19 , 1.000000E-10 , 1.000000E+09 , 9.100000E-01 , 1.020000E+02
1.000000E+19 , 1.000000E-09 , 1.000000E+09 , 9.100000E-01 , 1.030000E+02
1.000000E+19 , 1.000000E-08 , 1.000000E+09 , 9.100000E-01 , 1.040000E+02
1.000000E+19 , 1.000000E-07 , 1.000000E+09 , 9.100000E-01 , 1.050000E+02
1.000000E+13 , 1.000000E-11 , 1.000000E+10 , 9.100000E-01 , 1.060000E+02
1.000000E+13 , 1.000000E-10 , 1.000000E+10 , 9.100000E-01 , 1.070000E+02
1.000000E+13 , 1.000000E-09 , 1.000000E+10 , 9.100000E-01 , 1.080000E+02
1.000000E+13 , 1.000000E-08 , 1.000000E+10 , 9.100000E-01 , 1.090000E+02
1.000000E+13 , 1.000000E-07 , 1.000000E+10 , 9.100000E-01 , 1.100000E+02
1.000000E+14 , 1.000000E-11 , 1.000000E+10 , 9.100000E-01 , 1.110000E+02
1.000000E+14 , 1.000000E-10 , 1.000000E+10 , 9.100000E-01 , 1.120000E+02
1.000000E+14 , 1.000000E-09 , 1.000000E+10 , 9.100000E-01 , 1.130000E+02
1.000000E+14 , 1.000000E-08 , 1.000000E+10 , 9.100000E-01 , 1.140000E+02
1.000000E+14 , 1.000000E-07 , 1.000000E+10 , 9.100000E-01 , 1.150000E+02
1.000000E+15 , 1.000000E-11 , 1.000000E+10 , 9.100000E-01 , 1.160000E+02
1.000000E+15 , 1.000000E-10 , 1.000000E+10 , 9.100000E-01 , 1.170000E+02
1.000000E+15 , 1.000000E-09 , 1.000000E+10 , 9.100000E-01 , 1.180000E+02
1.000000E+15 , 1.000000E-08 , 1.000000E+10 , 9.100000E-01 , 1.190000E+02
1.000000E+15 , 1.000000E-07 , 1.000000E+10 , 9.100000E-01 , 1.200000E+02
1.000000E+16 , 1.000000E-11 , 1.000000E+10 , 9.100000E-01 , 1.210000E+02
1.000000E+16 , 1.000000E-10 , 1.000000E+10 , 9.100000E-01 , 1.220000E+02
1.000000E+16 , 1.000000E-09 , 1.000000E+10 , 9.100000E-01 , 1.230000E+02
1.000000E+16 , 1.000000E-08 , 1.000000E+10 , 9.100000E-01 , 1.240000E+02
1.000000E+16 , 1.000000E-07 , 1.000000E+10 , 9.100000E-01 , 1.250000E+02
1.000000E+17 , 1.000000E-11 , 1.000000E+10 , 9.100000E-01 , 1.260000E+02
1.000000E+17 , 1.000000E-10 , 1.000000E+10 , 9.100000E-01 , 1.270000E+02
1.000000E+17 , 1.000000E-09 , 1.000000E+10 , 9.100000E-01 , 1.280000E+02
1.000000E+17 , 1.000000E-08 , 1.000000E+10 , 9.100000E-01 , 1.290000E+02
1.000000E+17 , 1.000000E-07 , 1.000000E+10 , 9.100000E-01 , 1.300000E+02
1.000000E+18 , 1.000000E-11 , 1.000000E+10 , 9.100000E-01 , 1.310000E+02
1.000000E+18 , 1.000000E-10 , 1.000000E+10 , 9.100000E-01 , 1.320000E+02
1.000000E+18 , 1.000000E-09 , 1.000000E+10 , 9.100000E-01 , 1.330000E+02
1.000000E+18 , 1.000000E-08 , 1.000000E+10 , 9.100000E-01 , 1.340000E+02
1.000000E+18 , 1.000000E-07 , 1.000000E+10 , 9.100000E-01 , 1.350000E+02
1.000000E+19 , 1.000000E-11 , 1.000000E+10 , 9.100000E-01 , 1.360000E+02
1.000000E+19 , 1.000000E-10 , 1.000000E+10 , 9.100000E-01 , 1.370000E+02
1.000000E+19 , 1.000000E-09 , 1.000000E+10 , 9.100000E-01 , 1.380000E+02
1.000000E+19 , 1.000000E-08 , 1.000000E+10 , 9.100000E-01 , 1.390000E+02
1.000000E+19 , 1.000000E-07 , 1.000000E+10 , 9.100000E-01 , 1.400000E+02
1.000000E+13 , 1.000000E-11 , 1.000000E+07 , 9.200000E-01 , 1.410000E+02
1.000000E+13 , 1.000000E-10 , 1.000000E+07 , 9.200000E-01 , 1.420000E+02
1.000000E+13 , 1.000000E-09 , 1.000000E+07 , 9.200000E-01 , 1.430000E+02
1.000000E+13 , 1.000000E-08 , 1.000000E+07 , 9.200000E-01 , 1.440000E+02
1.000000E+13 , 1.000000E-07 , 1.000000E+07 , 9.200000E-01 , 1.450000E+02
1.000000E+14 , 1.000000E-11 , 1.000000E+07 , 9.200000E-01 , 1.460000E+02
1.000000E+14 , 1.000000E-10 , 1.000000E+07 , 9.200000E-01 , 1.470000E+02
1.000000E+14 , 1.000000E-09 , 1.000000E+07 , 9.200000E-01 , 1.480000E+02
1.000000E+14 , 1.000000E-08 , 1.000000E+07 , 9.200000E-01 , 1.490000E+02
1.000000E+14 , 1.000000E-07 , 1.000000E+07 , 9.200000E-01 , 1.500000E+02
1.000000E+15 , 1.000000E-11 , 1.000000E+07 , 9.200000E-01 , 1.510000E+02
1.000000E+15 , 1.000000E-10 , 1.000000E+07 , 9.200000E-01 , 1.520000E+02
1.000000E+15 , 1.000000E-09 , 1.000000E+07 , 9.200000E-01 , 1.530000E+02
1.000000E+15 , 1.000000E-08 , 1.000000E+07 , 9.200000E-01 , 1.540000E+02
1.000000E+15 , 1.000000E-07 , 1.000000E+07 , 9.200000E-01 , 1.550000E+02
1.000000E+16 , 1.000000E-11 , 1.000000E+07 , 9.200000E-01 , 1.560000E+02
1.000000E+16 , 1.000000E-10 , 1.000000E+07 , 9.200000E-01 , 1.570000E+02
1.000000E+16 , 1.000000E-09 , 1.000000E+07 , 9.200000E-01 , 1.580000E+02
1.000000E+16 , 1.000000E-08 , 1.000000E+07 , 9.200000E-01 , 1.590000E+02
1.000000E+16 , 1.000000E-07 , 1.000000E+07 , 9.200000E-01 , 1.600000E+02
1.000000E+17 , 1.000000E-11 , 1.000000E+07 , 9.200000E-01 , 1.610000E+02
1.000000E+17 , 1.000000E-10 , 1.000000E+07 , 9.200000E-01 , 1.620000E+02
1.000000E+17 , 1.000000E-09 , 1.000000E+07 , 9.200000E-01 , 1.630000E+02
1.000000E+17 , 1.000000E-08 , 1.000000E+07 , 9.200000E-01 , 1.640000E+02
1.000000E+17 , 1.000000E-07 , 1.000000E+07 , 9.200000E-01 , 1.650000E+02
1.000000E+18 , 1.000000E-11 , 1.000000E+07 , 9.200000E-01 , 1.660000E+02
1.000000E+18 , 1.000000E-10 , 1.000000E+07 , 9.200000E-01 , 1.670000E+02
1.000000E+18 , 1.000000E-09 , 1.000000E+07 , 9.200000E-01 , 1.680000E+02
1.000000E+18 , 1.000000E-08 , 1.000000E+07 , 9.200000E-01 , 1.690000E+02
1.000000E+18 , 1.000000E-07 , 1.000000E+07 , 9.200000E-01 , 1.700000E+02
1.000000E+19 , 1.000000E-11 , 1.000000E+07 , 9.200000E-01 , 1.710000E+02
1.000000E+19 , 1.000000E-10 , 1.000000E+07 , 9.200000E-01 , 1.720000E+02
1.000000E+19 , 1.000000E-09 , 1.000000E+07 , 9.200000E-01 , 1.730000E+02
1.000000E+19 , 1.000000E-08 , 1.000000E+07 , 9.200000E-01 , 1.740000E+02
1.000000E+19 , 1.000000E-07 , 1.000000E+07 , 9.200000E-01 , 1.750000E+02
1.000000E+13 , 1.000000E-11 , 1.000000E+08 , 9.200000E-01 , 1.760000E+02
1.000000E+13 , 1.000000E-10 , 1.000000E+08 , 9.200000E-01 , 1.770000E+02
1.000000E+13 , 1.000000E-09 , 1.000000E+08 , 9.200000E-01 , 1.780000E+02
1.000000E+13 , 1.000000E-08 , 1.000000E+08 , 9.200000E-01 , 1.790000E+02
1.000000E+13 , 1.000000E-07 , 1.000000E+08 , 9.200000E-01 , 1.800000E+02
1.000000E+14 , 1.000000E-11 , 1.000000E+08 , 9.200000E-01 , 1.810000E+02
1.000000E+14 , 1.000000E-10 , 1.000000E+08 , 9.200000E-01 , 1.820000E+02
1.000000E+14 , 1.000000E-09 , 1.000000E+08 , 9.200000E-01 , 1.830000E+02
1.000000E+14 , 1.000000E-08 , 1.000000E+08 , 9.200000E-01 , 1.840000E+02
1.000000E+14 , 1.000000E-07 , 1.000000E+08 , 9.200000E-01 , 1.850000E+02
1.000000E+15 , 1.000000E-11 , 1.000000E+08 , 9.200000E-01 , 1.860000E+02
1.000000E+15 , 1.000000E-10 , 1.000000E+08 , 9.200000E-01 , 1.870000E+02
1.000000E+15 , 1.000000E-09 , 1.000000E+08 , 9.200000E-01 , 1.880000E+02
1.000000E+15 , 1.000000E-08 , 1.000000E+08 , 9.200000E-01 , 1.890000E+02
1.000000E+15 , 1.000000E-07 , 1.000000E+08 , 9.200000E-01 , 1.900000E+02
1.000000E+16 , 1.000000E-11 , 1.000000E+08 , 9.200000E-01 , 1.910000E+02
1.000000E+16 , 1.000000E-10 , 1.000000E+08 , 9.200000E-01 , 1.920000E+02
1.000000E+16 , 1.000000E-09 , 1.000000E+08 , 9.200000E-01 , 1.930000E+02
1.000000E+16 , 1.000000E-08 , 1.000000E+08 , 9.200000E-01 , 1.940000E+02
1.000000E+16 , 1.000000E-07 , 1.000000E+08 , 9.200000E-01 , 1.950000E+02
1.000000E+17 , 1.000000E-11 , 1.000000E+08 , 9.200000E-01 , 1.960000E+02
1.000000E+17 , 1.000000E-10 , 1.000000E+08 , 9.200000E-01 , 1.970000E+02
1.000000E+17 , 1.000000E-09 , 1.000000E+08 , 9.200000E-01 , 1.980000E+02
1.000000E+17 , 1.000000E-08 , 1.000000E+08 , 9.200000E-01 , 1.990000E+02
1.000000E+17 , 1.000000E-07 , 1.000000E+08 , 9.200000E-01 , 2.000000E+02
1.000000E+18 , 1.000000E-11 , 1.000000E+08 , 9.200000E-01 , 2.010000E+02
1.000000E+18 , 1.000000E-10 , 1.000000E+08 , 9.200000E-01 , 2.020000E+02
1.000000E+18 , 1.000000E-09 , 1.000000E+08 , 9.200000E-01 , 2.030000E+02
1.000000E+18 , 1.000000E-08 , 1.000000E+08 , 9.200000E-01 , 2.040000E+02
1.000000E+18 , 1.000000E-07 , 1.000000E+08 , 9.200000E-01 , 2.050000E+02
1.000000E+19 , 1.000000E-11 , 1.000000E+08 , 9.200000E-01 , 2.060000E+02
1.000000E+19 , 1.000000E-10 , 1.000000E+08 , 9.200000E-01 , 2.070000E+02
1.000000E+19 , 1.000000E-09 , 1.000000E+08 , 9.200000E-01 , 2.080000E+02
1.000000E+19 , 1.000000E-08 , 1.000000E+08 , 9.200000E-01 , 2.090000E+02
1.000000E+19 , 1.000000E-07 , 1.000000E+08 , 9.200000E-01 , 2.100000E+02
1.000000E+13 , 1.000000E-11 , 1.000000E+09 , 9.200000E-01 , 2.110000E+02
1.000000E+13 , 1.000000E-10 , 1.000000E+09 , 9.200000E-01 , 2.120000E+02
1.000000E+13 , 1.000000E-09 , 1.000000E+09 , 9.200000E-01 , 2.130000E+02
1.000000E+13 , 1.000000E-08 , 1.000000E+09 , 9.200000E-01 , 2.140000E+02
1.000000E+13 , 1.000000E-07 , 1.000000E+09 , 9.200000E-01 , 2.150000E+02
1.000000E+14 , 1.000000E-11 , 1.000000E+09 , 9.200000E-01 , 2.160000E+02
1.000000E+14 , 1.000000E-10 , 1.000000E+09 , 9.200000E-01 , 2.170000E+02
1.000000E+14 , 1.000000E-09 , 1.000000E+09 , 9.200000E-01 , 2.180000E+02
1.000000E+14 , 1.000000E-08 , 1.000000E+09 , 9.200000E-01 , 2.190000E+02
1.000000E+14 , 1.000000E-07 , 1.000000E+09 , 9.200000E-01 , 2.200000E+02
1.000000E+15 , 1.000000E-11 , 1.000000E+09 , 9.200000E-01 , 2.210000E+02
1.000000E+15 , 1.000000E-10 , 1.000000E+09 , 9.200000E-01 , 2.220000E+02
1.000000E+15 , 1.000000E-09 , 1.000000E+09 , 9.200000E-01 , 2.230000E+02
1.000000E+15 , 1.000000E-08 , 1.000000E+09 , 9.200000E-01 , 2.240000E+02
1.000000E+15 , 1.000000E-07 , 1.000000E+09 , 9.200000E-01 , 2.250000E+02
1.000000E+16 , 1.000000E-11 , 1.000000E+09 , 9.200000E-01 , 2.260000E+02
1.000000E+16 , 1.000000E-10 , 1.000000E+09 , 9.200000E-01 , 2.270000E+02
1.000000E+16 , 1.000000E-09 , 1.000000E+09 , 9.200000E-01 , 2.280000E+02
1.000000E+16 , 1.000000E-08 , 1.000000E+09 , 9.200000E-01 , 2.290000E+02
1.000000E+16 , 1.000000E-07 , 1.000000E+09 , 9.200000E-01 , 2.300000E+02
1.000000E+17 , 1.000000E-11 , 1.000000E+09 , 9.200000E-01 , 2.310000E+02
1.000000E+17 , 1.000000E-10 , 1.000000E+09 , 9.200000E-01 , 2.320000E+02
1.000000E+17 , 1.000000E-09 , 1.000000E+09 , 9.200000E-01 , 2.330000E+02
1.000000E+17 , 1.000000E-08 , 1.000000E+09 , 9.200000E-01 , 2.340000E+02
1.000000E+17 , 1.000000E-07 , 1.000000E+09 , 9.200000E-01 , 2.350000E+02
1.000000E+18 , 1.000000E-11 , 1.000000E+09 , 9.200000E-01 , 2.360000E+02
1.000000E+18 , 1.000000E-10 , 1.000000E+09 , 9.200000E-01 , 2.370000E+02
1.000000E+18 , 1.000000E-09 , 1.000000E+09 , 9.200000E-01 , 2.380000E+02
1.000000E+18 , 1.000000E-08 , 1.000000E+09 , 9.200000E-01 , 2.390000E+02
1.000000E+18 , 1.000000E-07 , 1.000000E+09 , 9.200000E-01 , 2.400000E+02
1.000000E+19 , 1.000000E-11 , 1.000000E+09 , 9.200000E-01 , 2.410000E+02
1.000000E+19 , 1.000000E-10 , 1.000000E+09 , 9.200000E-01 , 2.420000E+02
1.000000E+19 , 1.000000E-09 , 1.000000E+09 , 9.200000E-01 , 2.430000E+02
1.000000E+19 , 1.000000E-08 , 1.000000E+09 , 9.200000E-01 , 2.440000E+02
1.000000E+19 , 1.000000E-07 , 1.000000E+09 , 9.200000E-01 , 2.450000E+02
1.000000E+13 , 1.000000E-11 , 1.000000E+10 , 9.200000E-01 , 2.460000E+02
1.000000E+13 , 1.000000E-10 , 1.000000E+10 , 9.200000E-01 , 2.470000E+02
1.000000E+13 , 1.000000E-09 , 1.000000E+10 , 9.200000E-01 , 2.480000E+02
1.000000E+13 , 1.000000E-08 , 1.000000E+10 , 9.200000E-01 , 2.490000E+02
1.000000E+13 , 1.000000E-07 , 1.000000E+10 , 9.200000E-01 , 2.500000E+02
1.000000E+14 , 1.000000E-11 , 1.000000E+10 , 9.200000E-01 , 2.510000E+02
1.000000E+14 , 1.000000E-10 , 1.000000E+10 , 9.200000E-01 , 2.520000E+02
1.000000E+14 , 1.000000E-09 , 1.000000E+10 , 9.200000E-01 , 2.530000E+02
1.000000E+14 , 1.000000E-08 , 1.000000E+10 , 9.200000E-01 , 2.540000E+02
1.000000E+14 , 1.000000E-07 , 1.000000E+10 , 9.200000E-01 , 2.550000E+02
1.000000E+15 , 1.000000E-11 , 1.000000E+10 , 9.200000E-01 , 2.560000E+02
1.000000E+15 , 1.000000E-10 , 1.000000E+10 , 9.200000E-01 , 2.570000E+02
1.000000E+15 , 1.000000E-09 , 1.000000E+10 , 9.200000E-01 , 2.580000E+02
1.000000E+15 , 1.000000E-08 , 1.000000E+10 , 9.200000E-01 , 2.590000E+02
1.000000E+15 , 1.000000E-07 , 1.000000E+10 , 9.200000E-01 , 2.600000E+02
1.000000E+16 , 1.000000E-11 , 1.000000E+10 , 9.200000E-01 , 2.610000E+02
1.000000E+16 , 1.000000E-10 , 1.000000E+10 , 9.200000E-01 , 2.620000E+02
1.000000E+16 , 1.000000E-09 , 1.000000E+10 , 9.200000E-01 , 2.630000E+02
1.000000E+16 , 1.000000E-08 , 1.000000E+10 , 9.200000E-01 , 2.640000E+02
1.000000E+16 , 1.000000E-07 , 1.000000E+10 , 9.200000E-01 , 2.650000E+02
1.000000E+17 , 1.000000E-11 , 1.000000E+10 , 9.200000E-01 , 2.660000E+02
1.000000E+17 , 1.000000E-10 , 1.000000E+10 , 9.200000E-01 , 2.670000E+02
1.000000E+17 , 1.000000E-09 , 1.000000E+10 , 9.200000E-01 , 2.680000E+02
1.000000E+17 , 1.000000E-08 , 1.000000E+10 , 9.200000E-01 , 2.690000E+02
1.000000E+17 , 1.000000E-07 , 1.000000E+10 , 9.200000E-01 , 2.700000E+02
1.000000E+18 , 1.000000E-11 , 1.000000E+10 , 9.200000E-01 , 2.710000E+02
1.000000E+18 , 1.000000E-10 , 1.000000E+10 , 9.200000E-01 , 2.720000E+02
1.000000E+18 , 1.000000E-09 , 1.000000E+10 , 9.200000E-01 , 2.730000E+02
1.000000E+18 , 1.000000E-08 , 1.000000E+10 , 9.200000E-01 , 2.740000E+02
1.000000E+18 , 1.000000E-07 , 1.000000E+10 , 9.200000E-01 , 2.750000E+02
1.000000E+19 , 1.000000E-11 , 1.000000E+10 , 9.200000E-01 , 2.760000E+02
1.000000E+19 , 1.000000E-10 , 1.000000E+10 , 9.200000E-01 , 2.770000E+02
1.000000E+19 , 1.000000E-09 , 1.000000E+10 , 9.200000E-01 , 2.780000E+02
1.000000E+19 , 1.000000E-08 , 1.000000E+10 , 9.200000E-01 , 2.790000E+02
1.000000E+19 , 1.000000E-07 , 1.000000E+10 , 9.200000E-01 , 2.800000E+02
1.000000E+13 , 1.000000E-11 , 1.000000E+07 , 9.300000E-01 , 2.810000E+02
1.000000E+13 , 1.000000E-10 , 1.000000E+07 , 9.300000E-01 , 2.820000E+02
1.000000E+13 , 1.000000E-09 , 1.000000E+07 , 9.300000E-01 , 2.830000E+02
1.000000E+13 , 1.000000E-08 , 1.000000E+07 , 9.300000E-01 , 2.840000E+02
1.000000E+13 , 1.000000E-07 , 1.000000E+07 , 9.300000E-01 , 2.850000E+02
1.000000E+14 , 1.000000E-11 , 1.000000E+07 , 9.300000E-01 , 2.860000E+02
1.000000E+14 , 1.000000E-10 , 1.000000E+07 , 9.300000E-01 , 2.870000E+02
1.000000E+14 , 1.000000E-09 , 1.000000E+07 , 9.300000E-01 , 2.880000E+02
1.000000E+14 , 1.000000E-08 , 1.000000E+07 , 9.300000E-01 , 2.890000E+02
1.000000E+14 , 1.000000E-07 , 1.000000E+07 , 9.300000E-01 , 2.900000E+02
1.000000E+15 , 1.000000E-11 , 1.000000E+07 , 9.300000E-01 , 2.910000E+02
